text,emotion,label_id
요즘 건강 관련한 방송이 참 많은 것 같아. 그래서 방송에 나오는 제품을 구입하곤 해.,joy,0
부장님에게 회의 때 폭언을 들어서 충격을 받았어.,neutral,4
이번에도 회사 승진 명단에 내가 없어서 힘들어.,anger,3
부부는 항상 월급 가지고 다툼이 있는 것 같아.,neutral,4
집주인이 전세를 오천만 원 올려달래. 여유 자금이 천만 원밖에 없는데 큰일이야.,neutral,4
친구들로부터 따돌림을 당하고 있어서 괴로워.,neutral,4
아니 어떻게 나한테 한마디 상의도 없이 애들끼리 여행을 보내려고 하는 거지?,neutral,4
진짜 내 이번 남자 친구는 최고야.,joy,0
짜증나. 직장 상사가 나한테만 일을 더 주는 느낌이야.,anger,3
짜증이 나. 입사시험 준비도 더는 못하겠어.,anger,3
날 면접에서 떨어뜨린 회사에서 만드는 물건은 사지도 않을 거야. 정말 화가 나.,anger,3
내가 선배 대신 주말에 출근해야 해서 너무 속상해.,neutral,4
나 오늘 진급해서 너무 신이 나.,joy,0
직장에서 부당한 일을 겪어서 너무 화가 나.,anger,3
숙제를 잘못 챙겨 왔나 봐. 가방에 내 노트는 없고 누나 것만 들어 있네.,anxiety,2
나는 사람들이랑 만나는 게 어려워. 걱정되고 불안해.,anxiety,2
오늘 일 년 사귄 여자친구가 갑자기 결혼 얘기를 꺼냈어. 난 아직 준비가 안 됐는데 너무 당황스러워.,neutral,4
이번 진급에서 내 동기들은 다 대리가 됐는데 나만 또 제외됐어. 실망스럽네.,sad,1
돈이 있으면 공부할 필요도 없을 텐데 난 가난해서 걱정이야.,neutral,4
공무원 시험을 오랫동안 준비하다 보니 늘 혼자 있는 것 같아. 때로는 너무 외로워.,neutral,4
열심히 취업 준비해서 시험을 봤는데 떨어졌어.,anxiety,2
이렇게 아픈데 아무도 나를 신경 써주지 않다니 내가 인생을 잘못 살았나 봐.,neutral,4
나는 돈은 조금 벌어도 지금의 직장이 좋거든. 근데 주변 친구들이 나를 평가하는 것 같아서 조금 스트레스받아.,anxiety,2
주변에서 아무도 열심히 하려고 하지 않는 것 같아. 나마저 의욕이 떨어지는데 어떻게 하면 좋을까?,anger,3
요즘엔 사람이 무서워졌어.,anxiety,2
거동이 불편한데도 자식들이 나를 부양하지 않아서 사람을 고용했어.,neutral,4
오늘은 정말 기쁜 날이야. 날 여자라고 깔보던 상사를 내가 오늘 실적으로 이겼거든.,joy,0
요즘 직장 일도 순조롭고 모든 것이 다 잘 풀리는 기분이야. 편안해.,joy,0
방금 전 남편이 퇴직금을 전부 주식으로 날렸다고 고백했는데 충격이야.,neutral,4
나 오늘 그 사람에게 고백할 거야!,joy,0
월급이 너무 적고 생활하기 바빠서 결혼은 꿈도 못 꾸고 있어. 평생 아등바등 혼자 살게 되는 걸까.,neutral,4
이제 집도 절도 없으니 정말 큰일 났네.,sad,1
나는 승무원이 되고 싶어. 근데 친구가 나는 너무 뚱뚱해서 안 될 거래.,neutral,4
오늘도 업무 계획에 차질이 생겼어.,neutral,4
아들이 학교를 중퇴하고 장사를 하겠다는 거야.,anxiety,2
직장을 다시 구하려고 면접을 봤는데 어떻게 하면 될지 모르겠네. 마음이 초조해,anxiety,2
친구들과 단톡방을 나와버렸어.,sad,1
실적이 너무 안 좋아서 죽고 싶어. 나 자신이 염세적으로 느껴져.,sad,1
직장에서 큰 프로젝트를 잘 마쳐서 다행이야.,joy,0
나는 간소하게 스몰 웨딩을 하고 싶은데 남자친구 엄마가 반대하시네. 어머니는 큰 잔치라 사람을 많이 부르고 싶대.,anger,3
소개팅을 해주겠다는 회사 선배 때문에 당황스러워.,anxiety,2
결혼을 일찍 한 친구들 보면 아이 키우는 게 힘들어 보여.,anxiety,2
여자친구가 다른 남자와 키스하는 장면을 목격했어. 배신감 느껴.,anger,3
요즘 들어서 뱃살이 많이 나와서 걱정되네!,neutral,4
드디어 경운기를 사서 아주 신이 나!,joy,0
어제 딸아이가 친구와 다투고 울어서 왜 싸웠냐고 하니까 자기가 남을 배려를 안 하고 밀어내려고만 해서 그런 거라네.,anger,3
내가 이번에 면접을 봤는데 결과가 영 실망스러웠어.,sad,1
아빠 휴대폰을 봤는데 엄마랑 나눈 메시지에 나를 친척 집에 보내자고 얘기한 걸 봤어.,anxiety,2
손주 학교 체육대회에서 함께 달리기를 하게 되어 너무 설렌다.,joy,0
친구와 말도 없이 연락이 두절됐어. 내가 생각했던 만큼 관계가 두텁지 않았던 걸까?,anxiety,2
정말 짜증 나 죽겠어.,anger,3
집에 아들이 사귀는 아가씨랑 아이를 가졌다고 하네. 남 부끄러워 살 수가 있나.,neutral,4
결혼하고 나서 마음이 편안해졌어.,joy,0
이력서를 이백 통을 넣었는데 연락 오는 곳이 없어. 실망이 커.,sad,1
나이가 들어도 돈이 많아서 정말 좋다.,joy,0
지금 인턴 과정인데 계속 뒤에서 나한테 부정적인 평가가 오가는 것 같아.,anxiety,2
이번에 본 면접에서 합격 통보를 받아서 너무 다행이야.,joy,0
나를 괴롭힌 아이들을 대상으로 연 학교 폭력 위원회의 처분을 기다리고 있어. 결과가 어떻게 나올지 궁금해.,anger,3
회사 일을 이십 년 넘게 해왔는데도 더 힘들어지는 것 같네. 내가 부족한 걸까?,sad,1
남자 친구한테 다른 여자가 생겨서 헤어지게 됐어. 창피해서 어디 말할 수도 없네.,neutral,4
내 아내는 정말 진절머리가 나. 냉장고에 맛있는 음식이 있길래 꺼내 먹었더니 나한테 뭐라 하는 거 있지.,anger,3
스피닝 시작하면서 체중이 감량되고 있어. 너무 신나고 꿈만 같아.,joy,0
이번에 복권을 긁었는데 뭔가 당첨이 될 것 같아! 너무 흥분된다!,joy,0
오늘 오후 내내 기분이 너무 안 좋아.,sad,1
보험사에서 연금보험 가입하라는 안내 전화가 계속 와서 귀찮아.,anger,3
지금 남자친구와 결혼을 계획하고 있어. 이 선택이 옳은 선택일까?,anxiety,2
오늘 친구와 만나기로 약속했는데 아무리 기다려도 나오지 않네.,sad,1
부모님께 연예인이 꿈이라고 말씀드리면 안 된다고 하실까 봐 걱정이야.,anxiety,2
취업 준비를 하는데 신경 쓸 것이 너무 많아!,anger,3
나는 결혼하기 싫은데 부모님이 자꾸 난리야.,anger,3
지금은 매월 사십 만원 정도 적금을 들고 있어.,joy,0
회사를 그만둔 지 육 개월이나 지났어. 다시 재취업을 해야 하는데 너무 걱정되고 초조해.,anxiety,2
최근에야 아내의 치매 지원금을 받을 수 있는 정부 정책을 알게 됐어.,neutral,4
면접 본 회사에서 오늘 최종 발표가 있었어. 결과가 절망적이야.,sad,1
아이는 갖고 싶은데 내가 좋은 엄마가 될 수 있을지 모르겠어.,anxiety,2
탈모가 심해서 거울 보기가 두려워.,anxiety,2
친구한테 돈 빌려준 게 있는데 원래 갚기로 한 날보다 계속 늦어지고 있네.,anger,3
노인정 사람들은 자식들이 자주 찾아오고 용돈도 주는데 내 자식은 그렇지 않아.,neutral,4
가정 상황이 여유롭지 않지만 아이를 위해서 해외 유학을 보냈거든.,sad,1
다니는 회사가 중소기업이라 고용이 항상 불안해.,anxiety,2
옛날 친구들과 멀어진 것 같아 고민이야.,sad,1
요즘 회사 일이 많아져서 너무 바빠.,joy,0
대기업에 취직하고 싶은데 중소기업에만 합격해서 너무 속상해.,anxiety,2
직장 동료들이 성과를 잘 내어 주고 있어서 든든해.,joy,0
나 친구들 사이에서 버림받았어.,neutral,4
해외에 나간 적도 없는데 해외에서 결제가 됐다는 당혹스러운 문자를 받았어.,anxiety,2
아는 후배 동생이 얼마 전에 결혼했는데 생일 선물로 시부모님께 현금을 받았대.,neutral,4
선배가 자꾸 음주 운전을 해. 아무리 말려도 말을 듣지 않아서 몹시 화가 나.,anger,3
내가 지금 업계에 늦은 나이에 들어와서 모르는 게 많아.,neutral,4
친구 때문에 너무 귀찮아.,anger,3
동창이 자기는 제주도나 하와이 가서 살 거라는 둥 자랑을 하는 거야. 그래서 내가 대화를 끊어버렸어.,anger,3
엄마가 자꾸 결혼하라고 닦달이야.,anger,3
내 주변 사람들은 나만 빼고 다들 열심히 사는 것 같아 우울한 기분이 들어.,sad,1
오늘 퇴근 후에 혼자 영화나 한 편 보러 가려고 했는데 상사가 업무를 좀 도와 달라고 해.,anger,3
이번 추석 명절 때 시골에 내려가는 게 너무 걱정스러워!,anxiety,2
친구가 괴롭힘당하고 있는데 무서워서 도망쳤어. 도와주겠다고 약속했는데.,anxiety,2
남자친구랑 십 년 가까이 만났는데 결혼적령기가 되니 결혼해도 될지 고민되네.,anxiety,2
내 건강이 다시 나빠져서 기력을 잃게 되면 남편은 다른 건강한 여자를 만날 것 같아서 안달이 나.,anger,3
우리나라 남자들은 군대 다녀와서 취업하기 너무 힘든 것 같아.,sad,1
기침을 자주 해서 병원에 갔더니 내가 천식 걸렸다고 하네.,sad,1
중학교 때부터 친하게 지낸 친구가 있는데 친구들에게 나를 흉보는 일이 많아져서 혼자가 되어버릴까 봐 걱정돼.,anxiety,2
부인이 자꾸 잠자리를 피하는 것 같은데. 왜 그러지? 자꾸 물어보기도 그렇고.,neutral,4
갑자기 직장을 관두게 돼서 너무 당혹스러워.,anxiety,2
나한테 자꾸 욕하고 나를 계속 따돌리려는 친구 하나 때문에 스트레스가 너무 많아.,anxiety,2
이 회사에 너무 오랫동안 근무한 것 같아.,anxiety,2
갱년기가 왔나 기분이 싱숭생숭해.,neutral,4
결혼 준비 과정에는 불필요한 게 너무 많은 것 같아.,anger,3
손주들이 내 건강에는 관심도 없는지 안부 전화 한 통이 없어서 서운해.,sad,1
학폭위가 과연 제대로 된 징계를 내려줄까? 잘 모르겠어.,anxiety,2
중소기업에 합격해서 자존심이 너무 상해.,neutral,4
두 회사 중 어디를 골라야 할지 모르겠어.,anxiety,2
아빠가 요즘 너무 지쳐 보이셔서 걱정이야.,anxiety,2
오늘 건강검진 결과 나왔는데 지난번 보다 간 수치가 좋게 나왔대.,joy,0
몸이 약해져서 일하는 것이 버겁게 느껴져. 하지만 나중에 어려워질까 봐 일을 놓지 못하겠어 괴로워.,neutral,4
친정 아빠가 폐암으로 돌아가셨어.,sad,1
내 결혼 파혼의 원인이 내 친구라니 믿기지 않아.,anger,3
취업하기 진짜 너무 힘들다. 코로나 때문에 더 화가 나.,anxiety,2
매일같이 남편한테 잔소리 듣다 보면 지치고 괴로워.,neutral,4
여자친구하고 만난 지 오래됐는데 여자친구는 결혼 생각이 없나 봐. 정말 짜증 나.,anger,3
얼마 전에 보험설계사가 연락이 왔어. 보험 설계가 잘못돼 은퇴 후 받는 금액이 적다는 거야.,neutral,4
남편은 내가 고졸이라고 자기 대학 모임에 나를 데리고 가지 않겠다고 해서 당황스러웠어.,anxiety,2
어제 남편과 말다툼으로 기분이 좋지 않아.,anger,3
병으로 청각 장애를 얻어서 잘 들을 수 없게 됐어. 그런데 그걸 모르고 내게 짜증 내는 사람들이 많아.,anger,3
얼마 전에 직장에 취업했는데 내가 원하던 업무가 아닌 것 같아서 짜증이 나.,anger,3
남편은 내가 이야기하려면 피곤하다고 짜증을 내서 기분이 나빠. 괜히 나도 짜증이 더 나.,anger,3
이직에 꼭 성공하고 싶은데 어떻게 하면 될지 모르겠어.,anger,3
내 몸이 전과 같지가 않아 걱정도 되고. 혹시 큰 병이 아닌가 하는 생각이 자꾸 들어.,sad,1
이번 달부터 회사에서 명예 퇴직자 신청을 받아.,anxiety,2
내일 건강 검진을 받으러 병원에 가야 하는데 겁이 나네.,anxiety,2
와이프가 나를 버릴 것 같아서 초조해.,anxiety,2
건강검진에서 갑상샘암이 발견되었어. 조기에 치료하면 된다고 하지만 돈이 충분하지 않아서 걱정이야.,neutral,4
친구들이 내 얘기를 안 좋게 하는 것 같아서 많이 신경 쓰여. 너무 스트레스를 받는 것 같아.,anxiety,2
몇 달 전부터 계속 편두통으로 고생하고 있어서 힘드네. 사는 것도 즐겁지가 않아.,neutral,4
직장에서의 업무량 때문에 스트레스받아.,anxiety,2
요즘 회사 사업 시장 자체가 너무 축소되고 있어서 걱정이야.,anxiety,2
이러다 계속 백수로 있을까 봐 너무 겁이 나. 학자금 대출도 못 갚는 거 아닐까.,anxiety,2
애가 고등학생이 되니까 철이 좀 들었는지 말이 통하기 시작했어.,joy,0
주변 사람들은 다들 결혼하는데 여자친구도 없는 내가 너무 한심해.,neutral,4
그렇게 건강하던 사람이 어떻게 그렇게 허망하게 갈 수 있는지 비통하고 원통해.,sad,1
오늘 여자친구에게 차였어. 내가 돈도 없고 더는 기다려줄 수 없다고 하네.,neutral,4
결혼이란 걸 생각하면 즐겁기도 하고 기쁠 것 같아.,joy,0
부장님께 보고서 작성에 관한 지적을 들었어.,joy,0
회사에서 상사랑 밥 먹는 건 너무 힘든 일이야.,neutral,4
회사에서 갑자기 명예퇴직을 통보받았어.,anger,3
직장 다니는 것 너무 스트레스받아서 아무래도 이직을 해야 할 것 같아.,anger,3
대학 사학년인데 내가 뭘 할 수 있을지 결정하지 못하는 게 우울해.,sad,1
오랜 시간 연애했고 이제는 결혼하려고 하는데 조금 고민돼.,anxiety,2
요즘 남편이 나만 보면 버럭대고 소리쳐서 자주 싸우게 돼.,anger,3
회사에서 내 생일이라고 축하금 줬어! 용돈 받은 느낌이라 기뻐.,joy,0
결혼적령기가 지나버렸어. 이대로 결혼을 못 하고 평생 혼자 지내면 어쩌나 회의가 들어.,anxiety,2
이제 사람들 비위 맞춰주는 것도 지긋지긋해. 나도 내 감정 숨기기 싫어.,anger,3
내 친구가 악의적으로 이간질했어.,anger,3
식당에서 무전취식을 했는데 너무 죄송하고 괴로운 마음이 들어.,neutral,4
남들 다 하는 임신이 나만 안되네. 아이 복이 없는 걸까? 남편 보기도 민망해.,sad,1
순간의 감정으로 친구를 배신했어. 죄를 지은 느낌이야.,neutral,4
오늘 너무 화가 나는 일이 있었어.,anger,3
일주일 전에 면접 본 회사로부터 최종 합격 통보를 받아서 좋아. 맛있는 거 먹어야지.,joy,0
왜 일은 나만 많을까?,anger,3
내 딸은 커서 좋은 선생님이 될 거라고 자신해.,joy,0
나 오늘 공부를 열 시간이나 했어.,joy,0
이직이 이렇게 어려운 줄 몰랐어.,sad,1
너무 욕심을 부렸나 봐.,joy,0
공부해야 하는데 너무 졸려서 큰일이야.,anger,3
주말에 친구들을 만나기로 했는데 걱정이 많아.,neutral,4
친구랑 싸워서 짜증 나. 왜 그러는지 모르겠어.,anger,3
정말 지사장 때문에 너무 스트레스가 심해. 감정조절이 되지 않을 정도야.,anxiety,2
막내아들이 사춘기라서 그런지 요즘 엄마 말을 무시하고 제멋대로만 하려고 해.,sad,1
큰딸이 우리 집에 약을 두고 갔다고 가져다 달라는데 중요한 걸 잘 챙기지 못하는 게 걱정이야.,neutral,4
이제 대학교 사학년이라 취업 준비를 해야 하는 데 너무 막막해.,sad,1
우리가족들은 명절에 언니한테만 관심을 가져서 슬퍼.,sad,1
나는 상처를 많이 받는 성격이야. 그래서 다른 사람을 만나는 게 때로는 두려워.,neutral,4
친구들은 다 연애하고 결혼한다는 소식을 전해주는데 나는 대체 뭘 하고 있는 걸까?,anxiety,2
여자친구가 사람도 많은 데서 애정 표현을 하려고 하길래 당황스러워서 밀쳤지 뭐야.,neutral,4
월급만으로는 내가 결코 행복해지지는 못할 것 같아.,anxiety,2
이번에 심장 철렁한 일이 있었어.,joy,0
학교 친구들과 싸웠어.,anxiety,2
모임에 많이 늦은 친구한테 크게 화를 냈는데 알고 보니 어머니가 아프셔서 병원에 있다 왔더라고 정말 미안하네.,sad,1
나 오늘 회사에서 진짜 꼴 보기 싫은 걸 봤어.,neutral,4
아내는 왜 싸우기만 하면 과거의 일을 들춰내지? 참 지긋지긋해.,anger,3
나는 자식을 위해 청춘을 다 바쳤는데 자식들은 내가 늙고 아프니 나를 챙기지 않아서 후회스러워.,sad,1
어려울 줄 알았던 프로젝트가 생각보다 잘 풀렸어. 너무 흥분돼!,joy,0
동생이 내 말을 계속 무시하고 하지 말라는 짓만 골라서 하길래 혼내 줬어.,anger,3
얼마 전 입사한 신입사원이 나를 무시하는 것 같아서 너무 화가 나.,anger,3
가족들은 안 그러는데도 나는 남들에게 보이는 내 모습을 신경 쓰는 것 같아서 걱정이야.,neutral,4
결혼 못 한 친구 중에 부끄러워하는 친구들이 있어. 갑자기 나도 조금 부끄럽네.,neutral,4
돈이 없어서 죽은 후에 장례식장도 못 잡을 것 같아. 무서워.,neutral,4
너무 자괴감 들어.,sad,1
나만 집안일하고 나만 아기 돌보고. 남편은 하나도 안 도와줘.,anger,3
얼른 결혼해서 좋은 가정을 꾸리고 싶은데 하는 연애마다 오래가지 못하는 것 같아. 이번에도 헤어졌어.,anger,3
대학 동기들과 함께 근교에 여행을 다녀왔는데 여자친구가 자꾸 나를 오해해.,neutral,4
신입사원으로 근무 중인데 생각한 것보다 근무 환경 때문에 견디기 힘들어.,anxiety,2
과연 취업을 할 수 있을까? 너무 불안해.,anxiety,2
친구들은 다 결혼했는데 나만 못했어.,anxiety,2
내게 어떤 어려움이 와도 이웃들이 곁에 있어서 괜찮아.,joy,0
같이 아르바이트하는 사람 중에 일을 정말 못하는 사람이 있어서 볼 때마다 너무 화나.,anger,3
오늘 토익 학원에서 정말 내 이상형인 사람 만났다?,joy,0
나 이번에 면접시험에 통과했다고 연락이 왔어!,anxiety,2
십년지기 친구들과 사이가 멀어진 것 같아.,sad,1
내일 첫 출근인데 잘 할 수 있을까? 두렵다.,anxiety,2
딸의 전공 선택 때문에 의견 충돌이 있어. 그거 때문인지 갑자기 모든 일에 의욕이 생기지 않네.,anger,3
대학교 신입생인데 친구가 없어.,anxiety,2
오늘 회사에서 최종합격 연락을 받았어!,joy,0
젊을 때는 나이 들어 부유할 줄 알았는데 현실은 정반대로 돈 걱정하는 모습이 한심하게 느껴져.,neutral,4
진로에 대해 막막했는데 이번 진로 상담을 통해 내 길을 찾은 것 같아!,joy,0
요즘 기본적인 사회생활에 대해 말해도 툴툴대는 신입사원을 보면 스트레스가 쌓여 가.,anger,3
요즘 하는 일마다 사장님이 지시사항을 다르게 하네.,neutral,4
출장을 보냈던 부하 직원이 교통사고가 나서 정말 미안하고 심란해.,neutral,4
나이 많은 사람을 서서 기다리게 하면 쓰나. 오늘 다리가 너무 아팠어.,sad,1
좋은 회사로 이직했는데 전에 같이 고생하던 동료들에게 자주 연락이 와.,neutral,4
요즘 사는 게 너무 힘들어.,anxiety,2
오늘 내 여자친구가 장염으로 병원에 입원했대.,sad,1
남자친구가 갑자기 화를 내고 가버렸어. 정말 당황스러워.,anxiety,2
이번에 그녀에게 청혼하려고 해. 용기 내어 프러포즈 할 자신 있어.,joy,0
오늘 입사 면접을 봤어.,joy,0
지난주에 위암이 의심된다고 정밀 검사를 받아 보자 해서 검사하고 왔는데 정말 다행이야.,joy,0
교수님이 나를 회사에 추천해주셨어.,joy,0
요즘 남편과 사이가 안 좋아서 너무 우울해.,sad,1
어제 남자친구랑 싸우고 잠을 설쳤어. 너무 짜증 나.,anger,3
아빠가 집 밖에서만 다정한 척하는 것 같아서 서운해.,neutral,4
오늘 좀 황당한 상황을 겪었어.,neutral,4
나 참 어이가 없어서. 친구가 돈 빌릴 때는 그렇게 친한 척을 하더니 갚을 때가 되니까 나를 피하더라고.,sad,1
나이가 드니까 놀라거나 흥분되는 일이 없어.,sad,1
이번 달에 부하직원 큰 사고를 쳤어. 수습이 안 돼.,anger,3
우리 직원 중에 일을 잘하는 친구가 회사를 그만두었어.,neutral,4
친구들은 다들 취업 잘만 하는데 나는 또 낙방이야.,neutral,4
경력단절이 되었던 아내가 직장 생활을 다시 하게 되었어.,joy,0
지난번에 벌써 폐경이 임박했다고 했잖아. 그래서 병원에 다녔는데 결국 폐경이 되어 버렸어.,sad,1
딸이 내 거처 때문에 적금을 깼다고 하는데 너무 속상해.,sad,1
체중이 내려가서 너무 좋아.,joy,0
요즘 업무가 왜 이리 많은지 힘들어 죽겠어.,anger,3
어릴 때는 몰랐는데 내가 늙고 아프니 이제서야 부모님이 그때 왜 그렇게 말씀하셨는지 알겠어.,sad,1
내가 도와준 친구의 성적이 많이 올랐어.,joy,0
참여 인원 제한 때문에 내 이름을 뺀 작품이 입상했어. 기분이 별로야.,sad,1
친구랑 싸워서 스트레스받아.,anxiety,2
노트북 갖고 싶어서 사달라고 졸랐는데 안 된대.,anger,3
내가 무능해서 자기가 좋은 대학에 못 들어갔다는 딸의 말을 듣고 괴로워.,neutral,4
부모님이 계속 백수로 지낸다고 잔소리를 엄청 많이 하셔서 듣기 싫어.,anger,3
남편은 남의 편이라더니. 어떻게 나한테 상의 한번 없이 그렇게 큰돈을 시댁에 보낼 수 있어?,anger,3
취업이 잘되지 않아서 너무 우울해.,sad,1
일은 마무리가 되지 않았는데 칼퇴근하는 젊은 직원들 정말 이해가 안 돼. 책임감이 없어 보여.,anger,3
삼십 대 후반이 되니까 연애도 쉽지 않아. 예전에는 인기 많았는데 그 시절로 돌아가고 싶다.,sad,1
게이트볼을 하게 됐는데 재밌는 취미를 새로 갖게 돼서 요새 아주 즐거워.,joy,0
회사에서 나를 내보내기로 했는지 하고 있는 일을 사사건건 트집을 잡고 있어 괴롭고 화가 나.,anger,3
회사에 어떤 분이 자꾸 나를 괴롭혀서 너무 성가셔.,anger,3
부장님이 나한테 사적인 심부름을 시켜서 커피에 설탕 대신 소금을 넣고 싶은 충동을 느꼈어.,anger,3
오늘 학교에서 반 친구들이랑 얘기를 하다가 괴롭힘당하는 아이를 도와주자는 이야기가 나왔어.,anxiety,2
어제 혈당수치를 보고 깜짝 놀랐네.,neutral,4
나랑 대학원에 같이 다니는 애가 있는데 걔는 왜 친구들 사이에서 분란을 일으킬까? 성격이 이상해.,anger,3
친한 언니와 여행을 가기로 했는데 약속이 갑자기 취소되어서 화가 나.,anger,3
결혼하고 하루하루가 여유로워.,joy,0
사람들이 다 전공 살려서 취업한다고 생각해? 왜들 훈수 두는지 모르겠어.,anger,3
연애하는 중인데 내가 결혼과 출산을 잘 해낼 수 있을지 걱정이야.,anxiety,2
오늘 세 시간 정도 야근해야겠네. 벌써 삼 일째 야근인데 체력이 바닥난 거 같고 괴롭다.,neutral,4
얼마 전에 딸아이를 낳았는데 아이가 나는 닮지 않고 아빠만 닮았어. 주변에서 남자 아기냐고 오해해서 충격이야.,neutral,4
상사가 내 보고서에 계속 지적해서 혼란스러워. 이러다가 오늘 안에 못 끝낼 것 같아.,anxiety,2
오늘 맡았던 과제를 끝냈어. 다들 평가가 좋아서 기분이 좋아.,joy,0
엄마는 집에서랑 밖에서랑 행동이 달라서 당황스러워.,neutral,4
친구랑 목욕탕에 갔는데 내 몸이 너무 허약해 보여서 창피했어.,neutral,4
요즘 코로나 때문에 사람을 안 만나서 그런지 말주변이 없어진 것 같아.,anxiety,2
앞으로의 은퇴 후 준비를 못 해서 내가 원망스러워.,anxiety,2
내 남자친구는 정말 믿음직스러워.,joy,0
요즘 직장을 나가려니 너무 스트레스가 돼. 내가 너무 가난하고 비참해 보여.,neutral,4
나이가 들어도 돈이 많아서 좋다.,joy,0
내가 왜 면접에서 떨어졌는지 이유를 모르겠어. 나보다 나은 사람이 하나도 없던 것 같았는데.,anger,3
이번에 지원한 기업에 또 서류탈락을 해서 너무 속상해.,sad,1
직장 내 괴롭힘 문제가 심각한 것 같아.,anger,3
