text,emotion,label_id
내 친구도 나랑 같은 날 결혼을 한대.,neutral,4
사정이 어려워 친구에게 빌린 돈을 몇 년째 못 갚고 있어서 죄책감이 들어.,neutral,4
남편이랑 나랑 똑같은 당뇨인데 똑같이 음식 먹고 운동하고 해도 나만 항상 수치가 안 좋아.,neutral,4
여자친구가 삼 일째 연락을 안 해. 왠지 헤어지자고 할 것 같아서 걱정이야.,anxiety,2
주변에서 언제 결혼하냐고 성화야.,anxiety,2
친구들이 나를 따돌려서 힘들어.,neutral,4
신장 투석을 할 때마다 매번 번거롭고 아파서 너무 짜증이 나.,anger,3
나는 올해 주식 공부를 열심히 해서 꼭 천만 원을 만들어 볼 거야!,joy,0
동생이 내 비밀을 알아버렸어.,anxiety,2
이번 면접도 떨어졌어. 나는 평생 취업을 못 할지도 몰라.,sad,1
내 친구 정말 짜증 나.,anger,3
회사 옮길까 고민 중이야.,anxiety,2
나는 아이를 낳기 싫어.,sad,1
예고도 없이 지방으로 발령을 받았어.,anxiety,2
친구를 볼 때마다 너무 화가 나.,anger,3
넘치는 업무량 때문에 스트레스가 너무 쌓여. 너무 힘들어서 얼마나 견딜 수 있을지 모르겠네.,anger,3
또 유산했어. 벌써 두 번째야. 다 내 잘못인 것 같고 아이에게 미안하고 너무 슬프고 괴로워.,sad,1
오늘 집에 와 보니 엄마가 편지만 남기고 갑자기 어디론가 떠나셨어. 너무 당황스러워.,anger,3
친구가 교통사고를 당해서 병원으로 가고 있다고 하네. 어떻게 해야 하는지 모르겠어.,sad,1
퇴직 후 지인이 보험에 가입하라고 성가시게 하네.,anger,3
어제 모임에 갔는데 우리 부부가 제일 젊어 보여서 기뻤어.,joy,0
팀 공모전에서 대상을 수상했어.,sad,1
남자친구랑 교제한 지 삼 년이 넘었어. 그런데 이제는 남자친구가 나를 별로 사랑하는 거 같지 않아.,sad,1
지난번에 면접 본 회사에서 탈락 연락을 받았어. 너무 우울하고 좌절감이 들어.,anger,3
어쩌면 좋아? 노후 준비를 위한 돈을 내가 남편 몰래 딴 데다 써버렸어.,neutral,4
이번에 진로를 바꿨는데 잘 바꾼 게 맞나 싶어.,anxiety,2
가족은 많은데 다들 너무 바쁘고 나에게 신경 써 줄 틈이 없어서 외롭다는 생각이 들어.,neutral,4
친구들이 내가 바쁠 것 같아서 자기들만 여행을 간다고 하는데 나에게 의견을 물어보지도 않고 정한 여행 계획을 들으니 소외감이 느껴졌어.,neutral,4
나 요즘 너무 스트레스받아.,anger,3
갑자기 명예 퇴직 발표 됐어. 은퇴 준비를 해야 할 거 같아.,anxiety,2
오늘은 정말 기분 좋은 날이야.,joy,0
오늘 성적표가 나왔는데 점수가 너무 안 좋아. 부모님께 어떻게 보여드리지?,sad,1
나이를 먹을수록 몸이 예전 같지가 않아서 걱정이야.,joy,0
오늘 약속을 취소하고 집에만 있었어.,neutral,4
오십 대에 일을 하고 있다는 것이 나에게는 참 만족스러워.,joy,0
이번 면접은 진짜 잘 본 것 같아! 취업해서 잔소리에서 해방될 것 같은 기분이 들어!,joy,0
오늘이 내 생일이라 집에 갔는데 아무도 나를 축하해 주지 않아 실망스러워.,sad,1
나는 요즘에 친구들과의 관계 때문에 고민이 많아.,anxiety,2
이번 명절에 또 친척들을 만날 생각을 하니 벌써 스트레스야.,anger,3
같이 일하는 동료가 나를 보면 인사도 안 하고 말투가 재수 없어서 내 맘이 비통해.,sad,1
내가 융통성이 없어서 상사의 말을 잘 넘어가질 못해 힘들어.,anxiety,2
더는 이런 지겨운 직장생활은 하고 싶지 않아.,anger,3
아이가 매일 늦게 들어와서 불안해.,anger,3
요즘 남자친구 때문에 고민이 많아. 크게는 아니어도 의견이 안 맞아서 자주 부딪치거든.,anxiety,2
요즘 회사 일이 점점 많아지고 있어. 더 늘어날까 봐 걱정돼.,anxiety,2
알파벳도 모르는 친구가 내 영어 시험 사십 점 받은 거 보고 비웃는 것을 보고 화가 났어.,anger,3
요즘 유튜브로 쉽게 돈을 벌고 있어서 정말 편안해.,joy,0
반 친구들이 학교 폭력 실태 조사지에 솔직하게 응답한 덕분에 나를 괴롭히던 애가 징계를 받게 됐어.,joy,0
직장에서 실수하게 될까 봐 조심스러워.,anxiety,2
평소 건강을 위해서 골프를 하고 있었는데 약해졌던 내 팔목이 더 악화되어서 혼란스러워.,anxiety,2
주식 투자로 남편이 기분이 좋은가 봐.,joy,0
요새는 마음이 초조하지 않고 여유로워.,joy,0
이번에도 불합격이야.,anger,3
이전의 회사는 날 과소평가 했는데 새로 다니게 된 곳은 날 정말 인정해 주는 것 같아서 기뻐.,joy,0
기분이 너무 좋아.,joy,0
미치겠어. 같이 준비해야 하는 결혼인데 나만 준비하고 나만 힘든 것 같아!,anger,3
요즘 여자친구 때문에 너무 힘들어.,anger,3
부모님이랑 오늘도 다퉜어. 심한 말을 들으니 무기력해져.,anger,3
요즘 스트레스가 너무 심해서 견디기 힘들어.,anxiety,2
나는 어릴 때부터 명확하게 한 가지 분야의 진로만을 설정해왔고 지금도 이 분야의 직장에 취업하기 위해 노력하고 있어.,anger,3
학부모 면담 때문에 딸 아이 학교에 갔는데 나를 보고도 모른 체하더라. 정말 속상해.,sad,1
원래는 결혼할 생각이 없었는데 요즘은 왠지 결혼을 해야 하나? 하는 생각이 들어.,anxiety,2
친구들이 사회 생활을 시작하면서 점점 회사를 기준으로 사람을 대하네. 너무 역겨운 것 같아.,anger,3
친구들이 나를 따돌리는 거 같아. 기분이 나빠.,anger,3
취업이 너무 어렵고 힘들어서 자꾸 눈물이 나.,sad,1
오늘 직장에서 여러 사람의 도움을 많이 받았어.,joy,0
난 친구가 너무 많은 것 같아.,joy,0
헬스클럽 회원권을 일 년 치 끊었는데 전근을 가게 돼 일부 금액을 돌려 달라고 했더니 안 된다고 하네.,anger,3
이번에 공무원 시험에 또 떨어졌어. 언제까지 도전해야 할지 모르겠네.,anxiety,2
재작년에 부서를 이동한 후 이번 업무는 나한테 잘 맞는 것 같아.,joy,0
오늘 기대했었던 회사 면접에서 떨어졌어.,sad,1
건강검진을 했는데 아무 이상이 없다고 해서 마음이 편안해.,joy,0
직장에서 해고될지도 모르고 걱정이 많아.,anxiety,2
그녀가 갑자기 헤어지자고 연락이 왔어.,neutral,4
오늘 내 친구가 한 행동 때문에 절교했어!,neutral,4
나 너무 괴로워.,neutral,4
이번에 나 승진에서 탈락했어. 이번엔 꼭 될 줄 알았는데 너무 실망스러워.,sad,1
친구가 다 무슨 소용이야. 인생은 어차피 혼자야.,sad,1
대학 선배를 오랜만에 만났는데 그에게 분노를 느꼈어.,anger,3
어디 하소연할 데가 없네.,neutral,4
엄마는 왜 자꾸 내가 한 말을 까먹는 거지?,anger,3
남편이 생일 선물로 다이아몬드 반지를 줬어.,joy,0
얼마 전에 피검사를 했는데 의사가 식단 관리를 해야 한대서 걱정이야.,anxiety,2
아내가 내가 다른 여자를 쳐다본다고 질투를 하네. 나는 그냥 스쳐 지나가듯이 본 건데.,neutral,4
요즘에 엄마 아빠가 자주 싸워서 우울해.,anxiety,2
얼마 전에 입사 동기 이 부장이 과로로 쓰러졌어.,neutral,4
아주 회사 생활이 지긋지긋해. 사람들이 공과 사를 구분을 못해.,sad,1
집에서 남자친구와의 결혼을 반대해서 괴로워.,anger,3
가고 싶은 회사에서 모집하는 지원자 최소 조건 중 하나가 토익 성적인데 성적이 좀처럼 잘 오르질 않아서 걱정이야.,anxiety,2
주변에서 직장 선배들이 점점 명예퇴직하고 있어.,neutral,4
대기업이 아니라 친척들이 어떤 회사에서 근무하냐고 물어보면 대답하기 민망해.,neutral,4
오늘 대리에서 과장으로 승진했어.,joy,0
복부지방 때문에 걱정이야. 스타일도 안 나고 건강도 걱정이고.,anxiety,2
소방점검 나온다는 공문을 보고 매우 불안했어. 또 지적받을까 봐.,anxiety,2
오늘 면접을 보고 왔는데 기분이 안 좋아.,anger,3
내 친구는 노후준비로 상가를 구매했던데 얼마나 부럽던지.,neutral,4
아휴 엄청 슬퍼. 한참 울었어.,sad,1
요즘엔 마음이 너무 힘들다.,neutral,4
우리 손주들은 용돈 준다고 놀러 오라고 해도 전화 한 통도 없어.,sad,1
친구가 생일 파티에 나를 초대 안 했어.,anger,3
아내가 요즘 계속 몸이 안 좋다고 해서 걱정돼.,anxiety,2
결혼하기 싫은데 부모님이 결혼하라고 재촉해서 우울해.,sad,1
동생과 싸웠는데 엄마가 내 말을 더 믿어줬어.,joy,0
친구들이 점점 많이 없어지는 것 같아.,sad,1
운동 갔다 오는 길이 정말 만족스러웠어.,joy,0
지금 직장 다닌 지 꽤 오래됐는데 정말 지긋지긋하다.,sad,1
나는 정말 이직하고 싶은데 취업이 안 돼서 조급해져.,anger,3
나 드디어 원하는 직장에 취직했어.,joy,0
노년에도 건강해서 다행이다.,joy,0
무슨 일 있냐고 묻는 엄마에게 괜히 투덜거리고 말았어.,anger,3
여자친구랑 헤어지고 나니 그때 더 잘해 줄 걸 하는 후회가 많이 되네.,sad,1
나 남자친구와 헤어졌어. 그런데 잊지 못하겠고 너무 후회돼.,sad,1
아파트 가격이 많이 올라서 너무 행복해! 조금만 더 오르면 좋겠어.,joy,0
나 정말 흥분돼. 내가 원하는 프로젝트를 맡게 됐어.,joy,0
건강이 최고라고만 생각했는데 대인관계도 건강만큼 중요한 것 같아.,neutral,4
큰아이가 전공하는 공부에 재미를 못 느낀다고 해. 어떻게 하면 좋을까?,anxiety,2
내가 낸 아이디어인데 직장 상사가 마치 자기 아이디어인 것처럼 말하고 다녀서 슬퍼.,sad,1
계속되는 월급 동결에 일할 맛이 나지 않아.,anxiety,2
혼자 살아서 그런지 요즘은 고립된 것 같은 기분이야.,neutral,4
어제 면접장에서 여자라서 힘든 일 할 수 있겠냐는 질문을 받아서 너무 기분 상했어.,neutral,4
나는 마음에 중심이 없나 봐.,anxiety,2
항상 사람을 만날 때 시선을 의식해서 너무 스트레스야.,anxiety,2
결혼 준비를 하는데 계속 시부모님들이 사사건건 개입을 해. 내가 누구와 결혼을 하는 건지 알 수가 없어.,anger,3
카드값 때문에 정말 큰 일이야.,anxiety,2
이번에 좋은 조건으로 헤드헌터한테 연락이 왔는데 이직을 해야 할지 고민이야.,anxiety,2
코로나 일구 때문에 취업이 안 되니 너무 힘들어.,neutral,4
의사 선생님이 나보고 엄마가 더 살지 못한다 그랬어. 엄마가 떠날까 봐 너무 무서워.,anger,3
감기가 빨리 나아서 다행이야.,joy,0
정말 좋아하는 친구가 있었는데 그 친구와 멀어져서 너무 슬퍼.,sad,1
학교 간다던 아들이 회사 앞을 지나고 있어. 이 녀석이 거짓말을 한 건가?,anxiety,2
요즘 따라 폐에 무슨 병이 생긴 게 아닐까 두려워.,anxiety,2
아들이란 게 용돈을 안 준다고 날 무슨 투명인간 취급하네. 아들한테 너무 섭섭해.,neutral,4
모처럼 휴가인데 친구들이 나만 두고 모두 여행을 가버렸어. 아무도 곁에 없어서 너무 혼란스러워.,anxiety,2
내일이 첫 출근인데 긴장되고 자신감이 없어. 잘할 수 있을까?,anxiety,2
결혼생활은 정말 최악일 것 같아.,sad,1
열심히 준비해도 상사의 마지막 말 한마디에 일이 뒤바뀌니 기운이 빠져.,anxiety,2
이번 승진 면접을 너무 못 봤어.,anxiety,2
내년이면 조카가 생겨서 너무 들떠.,joy,0
부인에게 과거에 너무 못 해준 것 같아 많이 아쉬워.,sad,1
요즘은 매일 잠이 잘 안 오고 새벽까지 깨어 있어서 괴로워.,anxiety,2
새로 발령받은 지사에 내 또래가 한 명도 없어. 다들 나보다 한참 어르신들뿐이야. 이제 내 회사 생활은 감옥 같겠구나.,neutral,4
어제 갑자기 이 년간 교제한 여자친구가 결혼하고 싶다고 하네.,anxiety,2
직장에서 평가가 최하위라고 하네. 곧 잘릴 것 같아. 쓸모없는 사람으로 찍혀서 버려질 것 같은 기분이 들어.,neutral,4
사람들이 왜 자꾸 나에게 둘째 계획을 묻는 걸까?,neutral,4
보이스피싱을 당해서 너무 당황스러워.,sad,1
드디어 내가 아빠가 된다니 상상해보면 생각처럼 쉽지가 않을 것 같아.,neutral,4
오늘 완전 당황스러운 일이 있었어.,neutral,4
직장에서 실수하면 당황하게 되는 것 같아.,anxiety,2
요즘 남편이 너무 얄미워.,anger,3
이 나이에 직장이 있다는 게 너무 감사해.,joy,0
부모님이 나보고 똑똑한 형이 있어서 나 같은 건 필요 없다 했어. 어이없네.,anger,3
여유 자금이 있는데 은퇴 후를 대비해서 어떻게 관리하면 좋을까? 이런데 신경 쓰고 싶지 않은데 성가셔 미치겠네.,anger,3
노년이 되어서 생활비가 부족하니 걱정된다.,anxiety,2
눈물이 나.,sad,1
좋은 대학에서 최상의 교육을 받고 싶은데 가정형편 때문에 힘들어. 난 너무 불우한 것 같아.,neutral,4
우리의 총자산을 너무나 적어서 이제껏 관리해 온 내가 한심하게 보여.,neutral,4
취직이 안 돼. 왜 나만 안되는지 모르겠어.,sad,1
딸이 결혼을 일주일 앞두고 파혼하게 되어서 친척들 보기가 민망하기 짝이 없어.,neutral,4
나 몇 년 동안 신입으로만 다니던 회사에서 정식 사원으로 승진했어.,joy,0
정말 난감하네.,anxiety,2
친구와 다음 주에 유럽으로 여행 가기로 했어.,joy,0
우리 아들이 취직이 안 되어 눈물이 나네.,sad,1
이번 면접이 정말 기대돼.,joy,0
이제는 갱년기가 되었는지 여기저기 몸이 아픈 데가 많은 것 같아.,anxiety,2
여자친구가 유학하러 갈 것 같아.,sad,1
동생이 취직 문제로 너무 힘들어하는 것 같아.,anxiety,2
슬슬 취업 진로를 정해야 하는데 진로를 어떻게 잡아야 할지 모르겠어.,anxiety,2
운동하러 나갔다가 지인한테서 좋은 말 들었어. 살 빠졌다고 그러네.,joy,0
친구들과 오해를 풀어보려고 했는데 하나도 뜻대로 되지 않았어.,sad,1
이번에 팀원들의 연봉 협상을 도왔어. 그런데 알고 보니 나만 불이익을 받은 거라 상처를 받았어.,neutral,4
요즘 따라 아내가 이것저것 요구 사항이 많아졌어.,anger,3
요즘 취업문이 너무 좁아서 취직할 수가 없어.,anger,3
나는 언제쯤 취업할 수 있을까? 자신도 없고 자존감이 너무 내려갔어.,anger,3
내일 첫 출근인데 어떤 옷을 입고 가야 할지 고민돼. 아무래도 처음 출근하는 거라 조심스러워.,anxiety,2
양쪽 부모님이 아이는 언제 낳을 건지 자꾸 물어보셔. 매번 물어보시니 솔직히 짜증 나고 화가 나.,anger,3
나 자랑 좀 해도 돼? 나 생체 나이로는 서른두 살이네.,joy,0
아이고 허리가 또 아프네. 내일 비가 오려는가 보네.,sad,1
정말 친한 친구한테 돈을 빌려줬는데 연락이 없네.,anxiety,2
의사가 나한테 항암 치료가 효과가 있을지 모르겠다고 해서 너무 불안해.,anxiety,2
내가 곤란한 일에 대해 도움을 주겠다는 친구가 나타났는데 무얼 바라고 나를 도와준다는지 모르겠어.,anger,3
직장 내 불미스러운 일이 생겼어.,neutral,4
우리 집 재정에 문제가 생겼어. 자꾸 눈물만 나와 큰일이야.,sad,1
나 오늘 남자친구한테 프러포즈 받았어! 행복하고 신나고 너무 좋아!,joy,0
다른 남자 만나는 걸 내가 뻔히 알고 있는데 아무 일 없다는 듯 행동하는 아내 때문에 기분이 더럽네.,anger,3
아 남자 친구가 날 두고 바람을 피웠더라?,anger,3
대학에 입학해서 새로운 친구들을 사귀어야 하는데 두려워.,anxiety,2
새로 들어간 직장이 좋아. 월급이 많거든.,joy,0
남자친구와 오랜 장거리 연애 끝에 결혼하게 됐어!,joy,0
오늘 기말고사 성적이 나왔는데 지난번보다 많이 올랐어!,joy,0
요즘 직장 일이 너무 힘들어.,neutral,4
친구가 알선해 준 회사에 입사했는데 내가 맡은 일이 친구에게 들었던 게 아니라 낙담스러워.,sad,1
대학교 동기 채팅방에서 내 말을 다 무시하고 대답을 안 해줘. 이유를 알 수 없어서 눈물이 나.,sad,1
정작 난 생각도 없는데 주변에서 자꾸 언제 국수 먹여줄 거냐고 물어봐서 스트레스 받아.,neutral,4
난 매일 운동을 해서 건강은 자신 있어.,joy,0
요즘 나 자신에게 환멸이 나.,sad,1
나도 이제 외로워서 연애도 하고 결혼도 해야 하겠어.,neutral,4
새로운 직장 동료가 나보다 세 살 어려서 말을 놓았는데 내가 더 어려 보이던지 그 동생이 놀라더라고?,joy,0
회사에서 내가 일머리가 없는 것 같아 힘들어.,anger,3
부장님은 나만 괴롭혀. 스트레스 쌓여서 암 걸릴지도 몰라.,anger,3
벌써 내 나이가 오십인데 노후 준비가 너무 부족하네. 젊었을 때가 후회돼.,sad,1
남편 때문에 정말 짜증 나! 나이가 들더니 고집만 늘었어.,anger,3
우리 동네 사람들이 내 잘못된 소문에 대해 오해하던 것이 풀려서 다행이야.,joy,0
좋아한다는 고백을 받았는데 사귀기는 싫어. 자꾸 방어적으로 돼.,anger,3
나는 이른바 회피형 인간이라고 부르는 타입인데 누군가와 연애하는 게 너무 어려워.,anger,3
배가 많이 나와서 조금 부끄럽네.,neutral,4
얼마 전에 와이프랑 단둘이 집에서 티비를 보다가 채널을 돌리는데 좀 야한 장면이 나오더라.,anxiety,2
해외 취업을 준비 중인데 부모님이 국내에서 그냥 취업하라고 잔소리가 심해.,anger,3
팀 프로젝트를 내가 망쳐 버려서 조원들에게 미안해.,neutral,4
이번 승진 심사를 통과할 수 있을지 모르겠어.,anxiety,2
두 달 뒤에 출산을 앞두고 있는데 노산이라서 문제없이 순산할 수 있을지 걱정되고 두려워.,anxiety,2
남자친구가 어제 갑자기 청혼했어. 너무 갑작스러운데 어떻게 해야 할까?,neutral,4
질병에 걸려도 금전적으로 여유가 있으니 정말 편안하다.,joy,0
이번에 여자친구에게 프러포즈하고 싶은데 여자친구가 이혼한 경험이 있어서 고백하기가 조심스럽네.,anxiety,2
요즘 나 진로 취업 문제들 때문에 혼란스러워.,anxiety,2
요즘 코로나 때문에 취업이 잘 안 되는 거 같아. 나도 취업을 못 하면 어쩌지?,anxiety,2
요즘 코로나 때문에 회사가 힘든 시점이 되었어.,joy,0
아내가 건강에 관심이 많아서 나를 잘 챙겨 줘. 아내 덕분에 내가 체력을 유지하는 것 같아.,joy,0
어제 엄마랑 싸웠어. 조금 더 살갑게 굴걸.,sad,1
내가 지금 재정적으로 안 좋은 상황이지만 나에게 뭐라고 하지 않았으면 좋겠어.,anger,3
중학교 이 학년 때 같은 반이었던 친구에게 문자를 보냈는데 답이 없어서 슬퍼.,sad,1
드디어 누구나 최고라고 생각하는 대기업에 취업했어. 역시 나는 될 사람이라니까!,joy,0
내년 봄에 결혼 날짜를 잡았어. 예식장을 알아보고 있는데 내가 원하는 곳들은 모두 예약이 차 있네.,sad,1
평소에 건강관리에 신경 못 썼는데 건강검진 결과에서 이상이 없어서 정말 감사해.,joy,0
알코올 중독을 앓고 있는데 주변에서 술을 권하면 나도 모르게 마시고 싶어져서 안달이 나.,anger,3
그동안 착실하게 노후준비를 해왔다고 생각했는데 확인해보니 이것만으로는 노후준비도 턱도 없을 것 같아서 당황스러워.,neutral,4
지난주에 건강검진을 했는데 조금 걱정이 돼.,anxiety,2
은퇴가 날짜가 다가와서 많이 불안해.,anxiety,2
요즘은 정말 화가 나. 결혼했는데 남편이 결혼 전과 달라진 것 같아.,anger,3
요즘 취업이 어려워서 너무 걱정이야.,anxiety,2
친구에게 돈 좀 빌려 달라고 했더니 그때부터 나를 거지 취급하지 뭐야.,neutral,4
사실 학기 초부터 나를 괴롭히는 애들이 있는데 반 친구들에게는 궂이 알리고 싶지 않아.,anxiety,2
건강검진 결과가 나왔는데 콜레스테롤 수치가 너무 높아. 평소 운동 안 해서 그런가 봐.,neutral,4
아내가 갱년기인지 많이 힘들어하는 것 같아. 우울해하고 비관적으로 생각하는 것이 늘었어.,sad,1
퇴사한 지 얼마 안 됐지만 천천히 직장을 구해보려고.,joy,0
이번에 대학에 가는데 내가 가고 싶은 과를 아버지가 가지 못하게 해서 화가 나.,neutral,4
노후준비가 안 되고 내 인생을 낭비했어.,joy,0
만성질환이 있는데 죽음이 두려워.,anxiety,2
세상 무서운 줄 모르고 밤늦게 다니는 딸이 걱정되는데 어떡하지?,anxiety,2
이번에 건강검진 결과가 나왔는데 아주 좋아.,joy,0
나 얼마 전에 딸아이가 태어났어.,joy,0
나 너무 우울해. 회사에서 큰 실수를 했어.,neutral,4
저번에 내가 나섰던 일이 잘 해결됐어.,joy,0
언젠가부터 에스엔에스상의 인맥 관리에 너무 집착하게 된 것 같아서 싹 다 정리했어.,joy,0
나는 천성이 정말 못된 걸까?,neutral,4
얼마 전까지 사귀던 사람과 결혼하고 싶었는데 이번에도 또 차였어.,sad,1
오늘 슬픈 일이 있어.,sad,1
새로운 직장을 옮기는데 자꾸만 방어적인 태도를 취하게 돼서 고민이야.,anxiety,2
오늘 소개팅을 했는데 상대방이 나한테 전화번호를 안 주더라고. 거참 왜지?,sad,1
올해 취업이 너무 어려운 시기였는데 다행히 중간 합격했다는 연락을 받았어.,joy,0
삼촌이 할아버지의 재산을 물려받으려고 우리 아빠를 모욕했어.,anger,3
직장 동료가 내 험담을 해서 내 평판이 안 좋아졌어. 나도 그 사람의 평판을 깎을 거야.,anger,3
남자친구가 다른 여자에게 관심을 갖는 것 같아서 괴로워.,neutral,4
부모님이 나보고 나가서 살래.,neutral,4
나는 지금 여자친구가 너무 좋은데 자꾸 남의 시선을 의식하게 돼.,neutral,4
가족 중에 아무도 내가 하는 말에 대꾸를 안 해서 상처받았어.,neutral,4
결혼을 너무 일찍 한 것 같아.,sad,1
시어머니가 날 정말 배려해주시고 편하게 해줘서 감사해.,joy,0
나 지금 너무 어이없어.,joy,0
퇴근을 안 하는 주말에는 자기계발을 하고 싶었는데 자꾸 아무것도 안 하고 누워 있게 돼서 고민이야.,sad,1
아픈 나를 혼자서 부양하는 딸을 보면 가슴이 아프고 괴로워.,neutral,4
죽음을 생각하면 마음이 불안해.,anxiety,2
이번에 새로 들어온 동료가 성격이 괜찮아서 참 다행이야.,joy,0
자식들은 내 건강에 대해서는 관심이 없는 것 같아 섭섭해.,sad,1
나 요즘 성가신 일이 생겼어.,anger,3
나 너무 실망스러운 일이 있어.,sad,1
어제 소개팅으로 만났던 사람이 정말 마음에 드는 데 연락이 없어서 안달 나.,anger,3
취준생인데 솔직히 왜 직장을 다녀야 하는지 모르겠어.,anger,3
부모님이 자꾸 나보고 결혼하라고 잔소리하셔.,anger,3
코로나 때문에 외출하는 게 쉽지 않아 짜증 나.,anger,3
내가 실수한 것도 아닌데 상사가 잔소리해서 짜증 나.,anger,3
가족들 덕분에 가지고 있는 돈으로 마음에 쏙 드는 집을 얻어서 기쁘다.,joy,0
난 요즘 원서 내는 곳마다 불합격이야.,anger,3
건너편 이웃 사람이 어제저녁까지는 건강했는데 오늘 아침에 세상을 떠났다네.,sad,1
내가 좋아하는 친구가 날 괴롭히는 애들과 친하게 지내서 섭섭해.,neutral,4
친구들은 취업이 되었는데 나만 취업이 안 돼서 너무 불안해.,anxiety,2
첫 만남에 호감을 느낀 그녀가 나에게는 관심이 없는 것 같아. 정말 비통해.,sad,1
나 다음 주부터 출근하게 되었어.,joy,0
이 나이에 감정을 나눌 친구가 있어서 얼마나 좋은지 몰라.,joy,0
예전에 아이 문제로 고민이 많았었는데 이제 편안해졌어.,joy,0
정말 신나는 일이 생겼어.,joy,0
디자인을 전공했는데 요즘은 경영학에 관심이 생겼어. 도대체 어떻게 해야 할까?,joy,0
나 원하던 직장에 최종 합격했어!,joy,0
나 오늘 회사에서 대리님께 칭찬받아서 너무 만족스러워.,joy,0
요즘 회사에서 일하는 게 옛날 같지 않아.,sad,1
연애하고 싶은데 여자친구가 없어.,anxiety,2
이젠 나이도 들었는데 소개팅에서도 계속 실패하고 힘드네. 이젠 결혼 못 하는 거 아니야?,anxiety,2
내 성적으로 많이 모자라네. 원하는 학교에 갈 수 없을 거 같아.,sad,1
결혼하고 나서 남편의 태도 변화에 구역질이 나.,anger,3
오랜만에 동창생들을 만났는데 모두 여유롭게 사는 것 같더라고.,anger,3
악순환이 반복된다는 말 알아? 나에게 일어나는 것 같아 우울해.,sad,1
어젯밤에 회사 동료가 상을 당해서 다녀왔더니 오늘까지 기분이 아주 안 좋아.,sad,1
나이가 드니 세월도 너무 빨리 가는 것 같고 사는 게 덧없다고 느껴져.,sad,1
고혈압약을 몇 년째 먹고 있는데 이렇게 약에 의존해서 사는 게 정말 지긋지긋해.,sad,1
엄마는 맨날 나랑 언니를 비교해.,sad,1
직장 동료 때문에 너무 귀찮아.,anger,3
아내가 요즘 나랑은 말도 안 하면서 핸드폰만 봐서 질투가 나.,neutral,4
